asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B01DN401DK,garden,area rugs,"Unique Loom Solo Solid Shag Collection Area Modern Plush Rug Lush & Soft, 9 x 12 ft, Cloud Gray","Home & Kitchen › Home Décor Products › Rugs, Pads & Protectors › Area Rugs","i need an oval soft rug that is easy to clean. also, it should be in eggplant purple color",['easy clean'],"['eggplant purple', 'oval']",1
B07PTQ13BB,electronics,analog audio cables,"Active DisplayPort to HDMI VGA Adapter, CableCreation 2 in 1 DP Hub DP to HDMI VGA Converter, Support UHD 4K@60Hz Video/ Audio, Black",Electronics › Computers & Accessories › Computer Accessories & Peripherals › Computer Cable Adapters › HDMI-to-VGA Adapters,i need a gold plated hdmi adapter that is capable of 4k,['gold plated'],['black [4k@30hz]'],1
B09NFD1TYB,electronics,screen protectors,"BHARVEST 10-Pack Hard PC Case Compatible with Apple Watch Series 7 41mm, Case with Tempered Glass Screen Protector Overall Bubble-Free Cover for iWatch 7 Accessories, 41mm",Cell Phones & Accessories › Accessories › Smartwatch Accessories › Smartwatch Cases,i need a smartwatch case that is compatible with apple and is in a size 45 mm,['compatible apple'],['45mm'],1
B083XPLGC3,grocery,granola & nutrition bars,"Enlightened Bada Bean Bada Boom - Plant-Based Protein, Gluten Free, Vegan, Crunchy Roasted Broad (Fava) Bean Snacks, 100 Calories per Serving, Bagel, 1 oz, 24 Pack",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Chips & Crisps › Vegetable,i want to buy a box of savory fava bean snacks that are non-gmo.  find the pack that has 21 bags,['non gmo'],"['the savory box', '1 ounce (pack of 21)']",1
B07BHH3RJ2,beauty,refillable containers,"Travel Bottles, Leak Proof Food-Grade Silicone Travel Cosmetic Bottle, Portable Reusable ShampooShower Gel Lotion Travel Containers (6 Pack) (2 color# 2x2 oz+2x3 oz+2x10 g)",Beauty & Personal Care › Tools & Accessories › Bags & Cases,i need a leak proof travel bottle that is reusable and comes in 6 pack,"['leak proof', 'travel bottles']",[],1
B08SMNM3QY,grocery,breads & bakery,"Great Spirits Baking Co. Baileys Irish Cream Vanilla Liquor Cake - 10 oz - Deliver a Gourmet Vanilla Dessert for Parties, Gift Baskets, Birthdays, or Holiday Events!",Grocery & Gourmet Food › Breads & Bakery › Cakes › Liquor Cakes,"i am looking for the perfect gift, with quality ingredients like jack daniel's pecan","['quality ingredients', 'perfect gift']",['jack daniels pecan'],1
B0742LVGX7,beauty,eyes care,"Marcelle Revival+ Skin Renewal Anti-Aging Smoothing Eye Contour Care, Hypoallergenic and Fragrance-Free, 0.5 fl oz",Beauty & Personal Care › Skin Care › Face › Creams & Moisturizers › Night Creams,i want to buy a skin cream which is fragrance free and it is for smoothing eye contour,['fragrance free'],['smoothing eye contour'],1
B005S4J2OS,grocery,"dairy, cheese & eggs","Gourmet Fries Seasonings Bottle, Cheesy Cheddar, 9 Ounce","Grocery & Gourmet Food › Pantry Staples › Herbs, Spices & Seasonings › Mixed Spices & Seasonings › Meat Seasoning",i want a 10 ounce bottle of low calorie fries seasonings,['low calorie'],['10 ounce (pack of 1)'],1
B08R771GPW,beauty,tongue cleaners,EXCEART 20pcs Finger Teeth Wipes Disposable Finger Toothbrush Oral Care Teeth Cleaning Gauze Brush Portable Travel Teeth Brush Cleaner,Beauty & Personal Care › Oral Care › Teeth Whitening,i need some teeth whitening that also freshens breath,['fresh breath'],[],1
B08ZJWG6JM,fashion,men's fashion sneakers,Rockport Men's Total Motion Sport Waterproof Ubal Sneaker,"Clothing, Shoes & Jewelry › Men › Shoes › Fashion Sneakers",i'd like to find a pair of size-12 men's waterproof sneakers. it should have ethylene vinyl and ideally i want the color to be breen,['ethylene vinyl'],"['breen', '12']",1
B08LBHBP2V,garden,throw blankets,"Cute Jellyfish Sherpa Blanket Ocean Creature Themed Fleece Throw Blanket Sea Underwater World Warm Plush Blanket for Sofa Couch Bed Marine Life Sealife Fuzzy Blanket Twin 60""x80""",Home & Kitchen › Bedding › Blankets & Throws › Throws,i am looking for super soft and fleece throw blanket in multi 10 color,"['super soft', 'fleece throw']",['multi 10'],1
B08SHKMP5B,grocery,alcoholic beverages,"Dhos Bittersweet - Handcrafted Non-Alcoholic Aperitif With Flavors Of Rhubarb, Fruit & Bitter Herbs - Non-Alcoholic Spirit To Mix Delicious Mocktails - Keto-Friendly, Zero Sugar, Zero Proof - 750 ML","Grocery & Gourmet Food › Beverages › Bottled Beverages, Water & Drink Mixes › Cocktail Mixers",find me a non alcoholic and zero sugar mocktail,"['non alcoholic', 'zero sugar']",[],1
B07DLY278V,grocery,frozen,Order Wholesale Parmesan Artichoke Peppadew Trumpets - Gourmet Frozen Vegetarian Appetizers (Set of 8 Trays),Grocery & Gourmet Food › Frozen › Appetizers & Snacks › Hors d'Oeuvres,i am interested in hand crafted hors d'oeuvres,['hand crafted'],[],1
B08SSG514G,electronics,tablets,"SAMSUNG Galaxy Tab S7+ Plus 12.4-inch Android Tablet 128GB Wi-Fi Bluetooth S Pen Fast-Charging USB-C Port, Mystic Navy",Electronics › Computers & Accessories › Computers & Tablets › Tablets,i want a 512gb samsung galaxy tab s7 with usb port,['usb port'],['512gb'],1
B003NX8C6K,fashion,women's activewear,Columbia Women's Benton Springs Fleece Jacket,"Clothing, Shoes & Jewelry › Women › Clothing › Coats, Jackets & Vests › Active & Performance › Fleece",i would like a xlarge plus red camellia fleece jacket that can be machine washed,['machine wash'],"['red camellia', 'x-large plus']",1
B08VJB28BL,garden,vanities,"Clear Glass Jewelry Box with Velvet Tray, Modern Jewelry Organizer with Lid, Dust-Proof Metal Sliver Jewellery Display for Earring Ring Bracelet and More, Great in Bedroom, Dresser and Vanity (3 Type Section)","Clothing, Shoes & Jewelry › Shoe, Jewelry & Watch Accessories › Jewelry Accessories › Jewelry Boxes & Organizers › Jewelry Boxes",i am looking for an easy to clean jewelry box with 10 slots,['easy clean'],['10 slots'],1
B01MZ2CH6O,fashion,"women's coats, jackets & vests",Levi's Women's Melanie Bomber Jacket (Standard & Plus Sizes),"Clothing, Shoes & Jewelry › Women › Clothing › Coats, Jackets & Vests › Casual Jackets",i am looking for fuchsia colored comfortable fit levi's bomber jacket for women,['comfortable fit'],['fuchsia'],1
B07DYGT4N5,beauty,hair cutting tools,"Beard Bib Apron, Beard Hair Clippings Catcher for Shaving and Trimming, Grooming Cape Apron with 4 Suction Cups, Adjustable Neck Straps, Beard Gift for Men – Black",Beauty & Personal Care › Shave & Hair Removal › Men's › Shaving & Grooming Sets,i am looking for a double sided white apron for shaving and trimming,['double sided'],['white'],1
B08B1MCFKL,fashion,men's athletic shoes,Salewa Ultra Train 3 - Men's,"Clothing, Shoes & Jewelry › Men › Shoes › Athletic › Running › Trail Running","i am looking for dark denim color ethylene vinyl ultra train of size 10, 3rd generation for  men",['ethylene vinyl'],"['dark denim | red orange', '10']",1
B0141TMYV8,fashion,women's fashion sneakers,Taos Footwear Women's Star Sneaker,"Clothing, Shoes & Jewelry › Women › Shoes › Fashion Sneakers",i'm looking for some women's sneakers with rubber soles.  make sure they are fabric and in a size 6.5,['rubber sole'],"['fabric', '6.5']",1
B082G4QXDW,electronics,iphone accessories,PopSockets: PopGrip with Swappable Top for Phones & Tablets - NFL - Buffalo Bills Helmet,Cell Phones & Accessories › Accessories › Stands,i want something that will let me use my cell phone hands free and has the kansas city chiefs' logo on it. it should allow for wireless charging,"['hands free', 'wireless charging']",['kansas city chiefs logo'],1
B09NGSLDXV,garden,storage benches,"QTQHOME Modern Tufted Bed End Bench,Faux Leather Footrest Stool,Entryway Shoe Bench,Pu Leather Storage Ottoman Bench,Rectangle Lift Top Storage Bench Chest-Champagne 100x40x45cm(39x16x18inch)",Home & Kitchen › Furniture › Entryway Furniture › Storage Benches,i am looking for red storage benches that are made of engineered wood and are 90 by 40 by 45,['engineered wood'],"['red', '90x40x45cm(35x16x18inch)']",1
B09KLS44DG,electronics,underwater photography,YongFoto 10x8ft Underwater World Backdrop Ocean Sunshine Coral Fishes Aquarium Photography Background Newborn Baby Shower Birthday Party Decor Girls Boys Adults Artistic Portrait Photo Studio Props,Electronics › Camera & Photo › Lighting & Studio › Photo Studio › Backgrounds,i am looking for a high resolution background of size 9x6ftpolyester,['high resolution'],['9x6ftpolyester'],1
B0846WX23D,garden,vanities,Contemporary 4-Light Chrome Bath/Vanity Light Silver Modern Transitional Glass Steel Includes Hardware,Tools & Home Improvement › Lighting & Ceiling Fans › Wall Lights › Vanity Lights,i am looking for a 4 light vanity light with a contemporary design,"['vanity light', 'contemporary design']",[],1
B086X6M1W2,electronics,underwater photography,YongFoto 15x10ft Summer Under Sea Backdrop Cute Marine Animals Dolphin Sea Lion Swimming Clean Blue Water Bright Sunshine Under Water Scenic Photography Background Party Banner Aquarium Photo Booth,Electronics › Camera & Photo › Lighting & Studio › Photo Studio › Backgrounds,i'm looking to buy a high resolution marine animal themed backdrop. the size should be 12x10ft,['high resolution'],['12x10ft'],1
B08SHSFXF6,beauty,styling products,"KISS imPRESS Color Press-On Manicure, Gel Nail Kit, PureFit Technology, Short Length, “Graytitude”, Polish-Free Solid Color Mani, Includes Prep Pad, Mini File, Cuticle Stick, and 30 Fake Nails","Beauty & Personal Care › Foot, Hand & Nail Care › Nail Art & Polish › False Nails & Accessories › Press On Nails",i would like a 34 piece set of some long lasting press on nails,['long lasting'],"['frosting', '34 piece set']",1
B00IS5V1SE,beauty,hair loss products,NISIM - NewHair BioFactors Shampoo for Normal to Dry Hair - Deep Cleaning Shampoo That Controls Excessive Hair Loss ( 8 Ounces / 240 Milliliters ),Beauty & Personal Care › Hair Care › Shampoo & Conditioner › Dry Shampoos,i'm looking for 8.12 fluid ounces of sulfate-free shampoo that helps prevent hair loss,"['sulfate free', 'hair loss']",['8.12 fl oz (pack of 1)'],1
B01GS1QRQK,garden,home office furniture sets,"SAFAVIEH Evoke Collection EVK256A Oriental Distressed Non-Shedding Living Room Bedroom Dining Home Office Area Rug, 6'7"" x 9', Navy / Ivory","Home & Kitchen › Home Décor Products › Rugs, Pads & Protectors › Area Rugs",i am looking for a square area rug that is grey and ivory and measures 2 feet by 2 inch by 17 feet,['living room'],"['grey  |  ivory', 'square', '2 ft 2 in x 17 ft']",1
B002LMBBLW,beauty,shampoo & conditioner,"Desert Essence: Organics Hair Care Shampoo, Lemon 8 oz (2 pack)",Beauty & Personal Care › Hair Care › Shampoo & Conditioner › Shampoos,i would like a cruelty-free coconut scented shampoo,['cruelty free'],['coconut'],1
B016B10NAS,beauty,styling products,GK HAIR Global Keratin Professional Large Thermal Extra Round Brush 43mm Ceramic Coated Barrel Anti Static Frizz Control Blow Drying Styling Detangling for Long Short Curly Tangle Straight Hair Unisex,Beauty & Personal Care › Hair Care › Styling Tools & Appliances › Hair Brushes,i would like a extra round 53mm brush for hair styling,['hair styling'],['extra round brush 53mm'],1
B098PH8LVY,garden,window coverings,"Amazing Dreamcatcher Lihgtproof Curtains, Dream Catcher with Feathers and Butterflies Watercolor Pattern Hand Painted Design Window Covering 2 Panels Set, 63"" W x 45"" L",Home & Kitchen › Home Décor Products › Window Treatments › Curtains & Drapes › Panels,"i want machine washable dream catcher light proof curtains that is 55"" w x 45"" l",['machine washable'],"['55"" w x 45"" l']",1
B07CYJ5RR8,grocery,non-dairy milks,"Bauducco Wafer Cookies - Enriched with Chocolate, Vanilla & Strawberry - Delicious & Crispy Wafers - 3 Creamy Layers - Great for Snacks & Dessert - No Artificial Flavors, 34.92 oz (Pack of 6)",Grocery & Gourmet Food › Breads & Bakery › Cookies,find cookies made with high fructose,['high fructose'],[],1
B08SM9436F,beauty,skin care tools,"4 Pieces Round Clear Wide-mouth Leak Proof Plastic Container Jars with Lids for Travel Storage Makeup Beauty Products Face Creams Oils Salves Ointments DIY Slime Making or Others (1 oz, Black)",Beauty & Personal Care › Tools & Accessories › Bags & Cases,i'm looking for a black 2-ounce makeup storage jar that is leak proof and easy to use,"['leak proof', 'easy use']","['black', '2 ounce']",1
B07ZZRTSKM,fashion,"women's coats, jackets & vests",Columbia Women's Give and Go Ii Full Zip Fleece Jacket,"Clothing, Shoes & Jewelry › Women › Clothing › Coats, Jackets & Vests › Active & Performance › Fleece",i need a fleece jacket that is regular fit size 3x in the color of sea salt,['regular fit'],"['dc - sea salt', '3x']",1
B086ZGK88G,beauty,hair coloring products,Full Shine Tape Remy Human Hair 12 Inch Double Sided Tape Hair Extensions Balayage Color 6 Chestnut Brown Fading to 27 and 60 Blonde 30 Gram Pu Tape Hair Extensions,"Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hair Extensions",i'm looking for 20 inch double sided tape hair extensions of balayage color,"['double sided', 'hair extensions']","['balayage#8 | 60', '20 inch']",1
B09KJJCWZF,electronics,simulated cameras,"CUTULAMO Dummy Camera, Sturdy and Solid Simulated Camera Portable with Light Solar Panel for Shopping Malls for Warehouses for Parking Lots",Electronics › Camera & Photo › Video Surveillance › Surveillance Cameras,"i'm looking for a sturdy and solid dummy camera that's portable and made of stainless steel. also, choose the one that's easy to install","['easy install', 'stainless steel']",[],1
B09PNL7JRN,fashion,women's jeans,Ladies Boyfriend Jeans High Rise Ripped Distressed Jeans Crop Mom Jean with Holes Destroyed Ripped Hole Trousers,"Clothing, Shoes & Jewelry › Women › Clothing › Jeans",i am looking for ladies large size black06 colored jeans with straight leg fit,['straight leg'],"['black06', 'large']",1
B011V56KTC,fashion,men's sandals,PUMA Unisex Epic v2 Flip Flops,"Clothing, Shoes & Jewelry › Women › Shoes › Sandals",show me flip flops that are unisex and made of ethylene vinyl. i am a size 6,['ethylene vinyl'],['6 women | 6 men'],1
B07S523DJC,beauty,hair masks,"Infuse My. Colour Quartz Color Enhancing Shampoo - For Chemically Treated Hair - Soft Dusty Pink Champagne Tones - Vegan And Cruelty Free - No Parabens, Silicones, Sulfates - 8.5 Oz",Beauty & Personal Care › Hair Care › Shampoo & Conditioner › Shampoos,i am looking for a cruelty free shampoo for a hair salon. also choose 250ml pack and copper style,"['cruelty free', 'hair salon']","['250 ml (pack of 1)', 'copper']",1
B098QKQP4B,electronics,chargers,"[ MFi Certified ] 2 Pack 16ft iPhone Charger,Lightning Cable Extra Long 16 Foot Charging USB Cord Compatible with for Apple iPhone 12/11/11Pro/11Max/ X/XS/XR/XS Max/8/7/6/5S/SE/iPad Mini Air(Blue)",Electronics › Computers & Accessories › Computer Accessories & Peripherals › Cables & Accessories › Cables & Interconnects › Lightning Cables,"i am looking for a blue, fast charging usb cord that is compatible with apple and is 16 feet long","['compatible apple', 'fast charging']","['blue', '16foot']",1
B09DYVLH72,fashion,women's fashion hoodies & sweatshirts,Wisgofre Women's Sherpa Hoodie Blanket Sweatshirt Lightweight Jacket Plus Size Cute Cat Hoodie Cardigan Coat Outerwear,"Clothing, Shoes & Jewelry › Women › Clothing › Fashion Hoodies & Sweatshirts",i would like a blue long sleeved sweatshirt that is the size 4x-large,['long sleeve'],"['a01-blue', '4x-large']",1
B09962GDCV,grocery,pantry staples,"Coombs Family Farms Maple Syrup, Organic, Grade A, Dark Color, Robust Taste, 32 Fl Oz - 4 PACK","Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Syrups, Sugars & Sweeteners › Maple Syrup",i want to find gluten free maple syrup that comes in a 32 fluid ounce bottle,['gluten free'],['.4 pack - 32 fl oz'],1
B09QBSFFSL,fashion,women's loafers & slip-ons,Auimank Gifts for Women Men Women's Fashion Casual Mesh Breathable Lightweight Sandals Sport Running Shoes Casual Pointed,Sports & Outdoors › Sports › Water Sports › Surfing › Water Booties & Socks,i am looking for  a lace closure water booties & socks of red color,['lace closure'],['red'],1
B08ZNFXRSD,fashion,"women's tops, tees & blouses",Ekouaer Women's Nursing Tops 3 Pack for Breastfeeding Shits Maternity Clothes Double Layer Pregnancy Tee Postpartum Shirt,"Clothing, Shoes & Jewelry › Women › Maternity › Nursing › Tops & Tees › Knits & Tees",i'm looking for breastfeeding shits maternity cloths double layer postpartum shirt,"['light weight', 'soft material']",['black + wine red + grey'],1
B095JHKLGD,fashion,women's pumps,Fashion Women High Heels Breathable Buckle Strap Casual Open Toe Sandals,"Clothing, Shoes & Jewelry › Women › Shoes","look for a pair of open toed sandals with an ankle strap. i want them in beige, size 8","['open toe', 'ankle strap']","['0 # beige', '8']",1
B09Q94CBZY,fashion,women's pants,"Women Leggings with Pockets High Waist, Womens Textured Butt Lifting Yoga Pants Athletic Workout Leggings Tights","Clothing, Shoes & Jewelry › Women › Clothing › Active › Leggings",i would like a large gray pair of leggings with a high waist,['high waist'],"['gray', 'large']",1
B001CMRVH0,electronics,hdmi cables,"50ft (15.2M) High Speed HDMI Cable Male to Male with Ethernet Black (50 Feet/15.2 Meters) Supports 4K 30Hz, 3D, 1080p and Audio Return CNE50824",Electronics › Accessories & Supplies › Audio & Video Accessories › Cables & Interconnects › Video Cables › HDMI Cables,i need ten 12 foot high speed hdmi male to male cables,['high speed'],"['10 pack', '12 feet (10-pack)', 'hdmi male to male']",1
B08JY6ZPSS,fashion,men's jackets & coats,Flygo Mens Winter Sherpa Fleece Lined Vest Sleeveless Zip Up Warm Outdoor Travel Vest Jacket,"Clothing, Shoes & Jewelry › Men › Clothing › Jackets & Coats › Vests",i'm looking for navy colored large sized jackets it can use for winter warm,"['winter warm', 'machine wash']","['navy', 'large']",1
B01IA9B8V2,beauty,deodorants & antiperspirants,"Secret Clinical Strength Anti-Perspirant Deodorant, Sensitive Skin, 1.6 oz (Pack of 10)",Beauty & Personal Care › Personal Care › Deodorants & Antiperspirants › Antiperspirant Deodorant,i would like a anti perspirant,['anti perspirant'],[],1
B06ZXZC8DQ,beauty,women's fragrance,"Pacifica Beauty, Indian Coconut Nectar Hair Perfume & Body Mist, Coconut and Creamy Vanilla Scent, Natural + Essential Oils, Alcohol Free, 100% Vegan and Cruelty Free, Clean Fragrance",Beauty & Personal Care › Hair Care › Styling Products › Hair Fragrances,i need an alcohol free hair fragrance that is island vanilla scent,['alcohol free'],['island vanilla - pack of 1'],1
B07MWT9GKP,fashion,men's jeans,Wrangler mens 13mwz Cowboy Cut Original Fit Jean,"Clothing, Shoes & Jewelry › Men › Clothing › Jeans",i want long lasting wrangler mens smoke storm cowboy cut jeans,['long lasting'],['smoke storm'],1
B08C7BGKF4,grocery,beverages,"Monster Energy Drink, Ultra Paradise, 16 Fl Oz (Pack Of 10)","Grocery & Gourmet Food › Beverages › Bottled Beverages, Water & Drink Mixes › Energy Drinks",i am looking for a sugar free energy drink of zero ultra flavor,['sugar free'],['zero ultra'],1
B01MT5PQ9L,electronics,bluetooth speakers,"Car Speaker and Amp Combo: 4x Kicker CSC5 450-Watt 5-1/4"" Inch CS Series 2-Way Car Coaxial Speakers - Bundle With 400-Watts 4-Channel Bluetooth Amplifier, 8-Gauge Amp Wiring Kit",Electronics › Car & Vehicle Electronics › Car Electronics › Car Audio › Speakers › Coaxial Speakers,i'm looking for a car amp/speaker combo with 8 gauge amp wiring kit with four 450 watt kickers cs series with 2 way car coaxials and a 4 channel bluetooth amp included,['high power'],[],1
B087Q9SSPR,beauty,scalp treatments,"Detangling Brush for Afro America/African Hair Textured 3a to 4c Kinky Wavy/Curly/Coily/Wet/Dry/Oil/Thick/Long Hair, Knots Detangler Scalp Massage Comb Hair Detangler for Women (1 pc, Green)",Beauty & Personal Care › Hair Care › Styling Tools & Appliances › Hair Brushes,i'm looking for 2 pcs detangling hair brush for natural hair. also it's color should be in green-black,['natural hair'],"['green-black', '2 pcs']",1
B07MG7Z32T,grocery,snack pretzels,"PretzelHaus Soft Individually Wrapped Bavarian Baked Pretzels. Never Frozen. Heat and Serve Soft Pretzels. Sleep Mist Included. (UNSALTED, 10)",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Pretzels,i want cheese pretzelhaus soft individually wrapped bavarian baked pretzels,['individually wrapped'],['cheese'],1
B08DLL59WC,garden,desk chairs,"Goujxcy Desk Chair,Modern Velvet Fabric Office Chair,360° Swivel Height Adjustable Comfy Upholstered Leisure Arm Accent Chair (Pink)",Home & Kitchen › Furniture › Home Office Furniture › Home Office Chairs › Home Office Desk Chairs,i want to find a height-adjustable desk chair in the color petal green,['height adjustable'],['petal green'],1
B081J14LT6,garden,wall art,Smile Art Design Custom Metal Print with Your Photos Personalized Photo 3 Images Collage Picture Custom Photo Prints Personalized Gifts for Men Wedding Gift Bridal Decorations - 8x12 inches,Home & Kitchen › Wall Art › Posters & Prints,i'm looking for wall art for hanging through the wall,"['ready hang', 'living room']",['custom metal print h03'],1
B00JGXF99E,grocery,meat substitutes,"Organic Adzuki Sprouting Beans, 20 Pounds – Whole Raw Dried Azuki Beans (Red Mung Beans), Non-GMO, Kosher, and Vegan, Bulk Organic Beans. Rich in Minerals, Dietary Fiber and Protein. Perfect for Red Bean Paste, Soups, and Stews.","Grocery & Gourmet Food › Pantry Staples › Dried Beans, Lentils & Peas › Beans",i need 15 pounds of non gmo beans,['non gmo'],['15 pound (pack of 1)'],1
B00IMX6ZP6,beauty,deodorants & antiperspirants,Mitchum Roll-On Anti-Perspirant and Deodorant for Men | Powerful Anti-Sweat | Unscented 3.4 Oz (Pack of 2),Beauty & Personal Care › Personal Care › Deodorants & Antiperspirants › Antiperspirant Deodorant,i want mitchum roll-on anti-perspirant,['anti perspirant'],[],1
B07KG93KMK,beauty,lips makeup,Gerard Cosmetics Lip Pencil (Melrose Place) | Ultra Pigmented Matte Rosy Brown Lip Liner | Long lasting | Hydrating Creamy Formula | Cruelty Free,Beauty & Personal Care › Makeup › Lips › Lip Liners,i'm looking for a lip pencil high pigmented for long lasting and melrose place color,"['long lasting', 'highly pigmented']",['melrose place'],1
B095C1TB9H,beauty,bags & cases,"Toiletry Bags for Traveling, Leopard Skin Rose Gold Women Travel Cosmetic Bag 3 Pack Makeup Bag Hanging Toiletry Bag Makeup Brush Bag Organization and Storage",Beauty & Personal Care › Tools & Accessories › Bags & Cases › Cosmetic Bags,i need a cosmetic bag that is easy to carry and is leopard print,['easy carry'],['leopard 113'],1
B083GGC2N9,electronics,home theater systems,"Definitive Technology D17 Demand Series Modern High-Performance 3-Way Tower Speaker (Right-Channel) - Single, Black | Dual 10” Passive Bass Radiators",Electronics › Home Audio › Speakers › Floorstanding Speakers,"i'm looking for d17(dedicated right, back) high performance 3-way tower speaker made with carbon fiber","['high performance', 'carbon fiber']","['d17\xa0(dedicated right, black)']",1
B07TTXZS9Z,grocery,sour creams,Shan Nihari Recipe and Seasoning Mix 2.1 oz (60g) - Spice Powder for Slow Cooked Traditional Meat Stew - Suitable for Vegetarians - Airtight Bag in a Box (Pack of 6),"Grocery & Gourmet Food › Pantry Staples › Herbs, Spices & Seasonings › Mixed Spices & Seasonings › Indian Seasoning",i would like a 3.52 ounce packet of kat a kat seasoning that's easy to use,['easy use'],"['kat a kat', '3.52 ounce (pack of 6)']",1
B08GFG8SV9,beauty,makeup remover,"RNW DER. CLEAR Gentle Lip & Eye Makeup Remover, 120ml / 4.05 fl.oz, Vitamin Hydrating Korean Makeup Remover, Paraben Free",Beauty & Personal Care › Makeup › Makeup Remover › Makeup Cleansing Water,i am looking to buy a paraben free makeup remover containing hyaluronic acid,"['paraben free', 'hyaluronic acid']",[],1
B09S31L7LB,fashion,women's bodysuit tops,Sequin Top for Women Butterfly Crop Top Belly Dance Tank Top Club Wear Costume Outfits B32 - Blue X-Large,"Clothing, Shoes & Jewelry › Women › Shoes › Outdoor › Snow Boots",i am looking for x-large mint green snow boots that have a rubber outsole,['rubber outsole'],"['b32 - mint green', 'x-large']",1
B09NKWML4K,fashion,"women's tops, tees & blouses","Womens Tops Plus Size, Women's Cute Cat Print Shirts Funny Graphic Tees Summer Short Sleeve Juniors Tops and Blouses",Sports & Outdoors › Sports › Water Sports › Diving & Snorkeling › Rash Guards › Women,i am looking for a short sleeve top for a teenage girl. it should in xx-large size,"['short sleeve', 'teen girls']",['xx-large'],1
B09PR9C6B7,garden,dining tables,"Drop Leaf Tables for Small Spaces,Small Drop Leaf Dining Table,Solid Wood Folding Dining Table for Space Saving(Brown)",Home & Kitchen › Furniture › Dining Room Furniture › Tables,i'm looking for a dining room table that's made out of solid wood and easy to assemble,"['easy assemble', 'solid wood', 'dining room']",[],1
B08NPHTDGH,garden,sconces,"BOKT Modern Glass Wall Lamp Gold Wall Mounted Sconces,Mid-Century Bedroom Bedsides Water Drop Wall Light Home Decoration (Plug in-2Pack)",Tools & Home Improvement › Lighting & Ceiling Fans › Wall Lights › Wall Lamps & Sconces,i am looking for a wall mounted mid-century sconce that preferably has a plug in 2 pack,"['wall mounted', 'mid century']",['plug in-2pack'],1
B08V4N63K9,garden,throw blankets,"HILHORA Flannel Fleece Throw Blankets - ​50"" x 63"",Gradient Super Soft Blanket All Season Use,Cozy Jacquard Weave Pattern for Sofa Couch Bed-Lightweight,Decorative(Gradient Pink)",Home & Kitchen › Bedding › Blankets & Throws › Throws,i want to get a super soft blue fleece throw that's 50 inches by 63 inches,"['super soft', 'fleece throw']","['blue', '50""x63""']",1
B09G2YMNLC,electronics,power protection,CASIMY 18V 2A AC DC Adapter Charger for Boston Acoustics TVee 10 26 TVEEM10B TVEEM26 TVEE26B Teevee Soundbar DYS40-180200W-1 DYS40-180200-12209B DYS40-180200W1 Power Supply Battery Charger,Electronics › Power Accessories › AC Adapters,i would like a ac adapter that has output protection,['output protection'],[],1
B0892JYS9N,garden,ottomans,"XMZDDZ Lift-top Rectangular Storage Ottoman Bench with Hinged Lid,Linen Fabric Ottoman Bench Large Upholstered Footstool Storage Bench for Bedroom M 404043cm",Home & Kitchen › Furniture › Accent Furniture › Ottomans,storage ottoman bench with hinged lid which size 40*40*43cm,['storage space'],['40*40*43cm'],1
B093STM1BR,garden,bedroom sets,"Large Rugs for Kids Boys Gamer Area Carpet 3D Printed Controller Gamepad Dining Living Play Bedroom Home Decor Non-Slip Comfy Floor Casual Mat 47""x24""","Home & Kitchen › Home Décor Products › Rugs, Pads & Protectors › Area Rugs",i am interested in a non slip area rug that is 70 by 55 inch,['non slip'],['70 in x 55 in'],1
B076RFDSBG,beauty,"hair extensions, wigs & accessories",Portable Hair Extensions Carrier Holder Non-woven Dust-proof Suitcase Storage Bag with Wooden Hanger for Human Hair (Black),"Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hair Extensions",i'm looking for an 8-pack of 8-inch portable hair extensions. the color needs to be wine red,['hair extensions'],"['wine red', '8 inch (pack of 8)']",1
B09J8RWJ4L,fashion,men's jackets & coats,Burband Mens Zip Up Polar Fleece Lined Puffer Coats Cotton Warm Padded Down Jackets Big and Tall Winter Windproof Outwears,Sports & Outdoors › Exercise & Fitness › Clothing,i need a large sized coat with long sleeves,['long sleeve'],['large'],1
B07XYG5JF2,grocery,breakfast foods,Organic Irish Breakfast Tea Bags | 20 Tea Bags | Blend of Chinese Keemun and Indian Assam Black Teas | Eco-Conscious Tea Bags in Kraft Bag | Blended in USA | by FGO,"Grocery & Gourmet Food › Beverages › Coffee, Tea & Cocoa › Tea › Herbal",i would like 36 packets of black tea bags that are usda certified organic,"['usda organic', 'certified organic']","['black tea (decaf)', '36 count (pack of 1)', 'tea bags']",1
B09PPVLKTQ,beauty,skin care tools,"Ice Roller For Face, Facial Beauty Ice Roller Skin Care Tools, Facial Ice Roller Beauty Skin Care Kit for Brighten Skin and Enhance Your Natural Remove Fine Lines Shrink Pores Reduce Acne, Face Massage, Face Ice Mold for Beauty",Beauty & Personal Care › Skin Care › Face › Sets & Kits,i am looking for a high quality purple ice roller skin care tool kit,"['high quality', 'easy use']",['purple'],1
