asin,category,query,name,product_category,instruction_text,attributes,goal_options,weight
B07NY3NCTT,beauty,hair loss products,Disc Wig Color Black - Ellen Wille Wigs Short Asymmetrical Boy Cut Soft Tapered Neckline Angled FringeSynthetic Left Monofilament Part Bundle MaxWigs Hairloss Booklet,"Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Wigs",i am looking for a synthetic coffee brown colored wig,['synthetic hair'],['coffee brown lighted'],1
B09PL6LMFX,beauty,toothpaste,"30ml Purple Toothpaste, V34 Colour Corrector, V34 Colour Corrector Toothpaste, Sensitive Teeth Toothpaste, Intensive Stain Removal Whitening Toothpaste (1bottle)",Beauty & Personal Care › Oral Care › Toothpaste,i am looking for a 2bottle color floride free teeth whitening toothpaste,"['fluoride free', 'teeth whitening']",['2bottle'],1
B07GXDNMCP,beauty,tongue cleaners,"G.S Tongue Cleaner, Stainless Steel Best Quality",Beauty & Personal Care › Oral Care › Tongue Cleaners,i am looking for a stainless steel tongue cleaner,['stainless steel'],[],1
B07NZML351,garden,ottomans,"Christopher Knight Home Bancroft Lift-Top Storage Ottoman with Birch Wood and Studded Fabric, Navy and Flat Black, Dark Brown",Home & Kitchen › Furniture › Accent Furniture › Ottomans,"i am looking for contemporary design featuring clean lines and smooth upholstery,  storage ottoman offers the look, feel, and design of a truly contemporary piece. with a minimalistic yet refined structure, this piece brings out a simplistic style that emphasizes comfort and functionality of christopher knight home bancroft lift-top storage ottoman","['storage space', 'contemporary design']",[],1
B07H2Z173V,garden,furniture sets,"NTBAY Queen Pillowcases Set of 4, 100% Brushed Microfiber, Soft and Cozy, Wrinkle, Fade, Stain Resistant with Envelope Closure, 20""x 30"", Black",Home & Kitchen › Bedding › Sheets & Pillowcases › Pillowcases,i would like a king size wine red pillowcase with exquisite workmanship,['exquisite workmanship'],"['wine red', 'king (20"" x 40"")']",1
B07D4BFKYB,garden,beds,"Modus Furniture McKinney Solid Wood Low Platform Storage Bed, California King, Espresso Pine","Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Beds",i am interested in a bos spring storage bed which is king sized,['box spring'],['king'],1
B07TTQNQRQ,beauty,denture care,FeiFei66 Fashion Denture Bath Appliance False Teeth Box Storage Case Rinsing Basket,Beauty & Personal Care › Oral Care › Denture Care › Baths,i would like a storage case for my dentures,['storage case'],[],1
B082BHTXKJ,fashion,men's jeans,Levi's Men's Western Fit Cowboy Jeans,"Clothing, Shoes & Jewelry › Men › Clothing › Jeans",i'm looking for clothing jeans it will use for easy to machinable wash,['machine wash'],"['traditional jeans', 'on that mountain']",1
B07RKVY1KG,fashion,men's suits & sport coats,DGMJ Men Suits Slim Fit 3 Piece Formal Dress for Prom 2020 Mens Wedding Suits Tuxedo XZ080,"Clothing, Shoes & Jewelry › Men › Clothing › Suits & Sport Coats › Tuxedos",i am looking for men suits slim fit with button closure of size: 50,['button closure'],['50'],1
B0949JWNZ2,beauty,refillable containers,"10 Pieces 1.7oz (50ml) Plastic Foaming Pump Bottles,Lash Cleanser Pump Bottle,Lash Shampoo Bottles,Foam Dispenser Empty Refillable Travel Bottles for Hand Shampoo Cleaning,Travel Soap Container",Beauty & Personal Care › Tools & Accessories › Bags & Cases,i want a bpa free bottle for makeup,['bpa free'],[],1
B07YY2ZCFF,grocery,toothpicks,48 Pieces Silver Heart Cupcake Toppers Double Heart Cupcake Picks Love Cake Decorations Engagement Toothpicks for Bridal Shower Wedding Anniversary Valentines Day Birthday Party Favors Supplies,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cupcake Toppers",i am looking for cupcake toppers for baby shower birthday party,"['baby shower', 'birthday party']",[],1
B08SQDPWJ2,beauty,body makeup,Makeup Travel Case Hard Cosmetic Organizer Bag Small Makeup Bag Box Retro Mini ABS Carrying Suitcase for Women Girls (White&Black ),Beauty & Personal Care › Tools & Accessories › Bags & Cases › Travel Cases,i want a silver makeup travel storage case,['storage case'],['silver'],1
B09SL2P135,beauty,hair loss products,12A Grade Brazilian Curly Lace Frontal 13x4 Ear to Ear Lace Frontal Closure 18 Inch 100% Unprocessed Virgin Remy Kinky Curly Human Hair Swiss Lace Frontal Closure Bleached Knots Pre Plucked With Baby Hair Natural Color,"Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hair Extensions","i am looking for a curly lace frontal that is effective for hair loss. an i choose the 22 24 26+20""closure with water wave bundles",['hair loss'],"['water wave bundles with closure', '22 24 26+20""closure']",1
B09RPFKQKT,fashion,men's underwear,AUFJ 3 Pack Sexy Men Soft Elastic Mid-Waist Breathable Boxer Briefs Solid Large Size Bulge Pouch Pack Trunks Underwear Shorts,"Clothing, Shoes & Jewelry › Men › Clothing › Underwear › Boxer Briefs",i'm looking for soft elastic mid-waist breathable boxer briefs,['low rise'],['3 pack red'],1
B09MLNYZDQ,grocery,frozen,Team Leader America Cake Topper for Boys Girls Baby 8th Happy Birthday Superhero Theme Party Decoration Supplies Number 8 Revenge Cake Decor Cheer to 8 Years Old Blue Glitter Shield,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cake Toppers",i'm looking for a birthday cake for a 5 year old boy that features marvel heroes,['birthday cake'],[],1
B0779HP36L,garden,console tables,"Kate and Laurel Mendel Round Accent Table with Cage Metal Frame, White and Gold",Home & Kitchen › Furniture › Living Room Furniture › Tables › End Tables,"i'm looking for a round accent table for the living room that is fully assembled and ready to use. also, it should be gray and rose gold colored","['ready use', 'fully assembled', 'living room']",[],1
B088PL8Z6F,garden,home office cabinets,"Henf Bathroom Floor Cabinet,Storage Cabinet Organizer with 4 Drawers,Wooden Free Standing Side Cabinet for Home,Kitchen,Office,Bedroom",Home & Kitchen › Furniture › Bathroom Furniture › Over-the-Toilet Storage,i would like some over the toilet storage space in the color style-13,['storage space'],['style-13'],1
B09MTQBBZV,grocery,toothpicks,24 Pack Happy 75th Cupcake Toppers Glitter Number 75 Seventy Cheers to 75 Cupcake Food Picks Decorations for 75th Birthday Wedding Anniversary Party Supplies Gold,"Grocery & Gourmet Food › Pantry Staples › Cooking & Baking › Frosting, Icing & Decorations › Cupcake Toppers",i'm looking for pack of 24 happy 75th birthday party supplies,['party supplies'],['gold 15'],1
B099KQ6F2D,fashion,women's shorts,Personalized Custom Booty Shorts Sexy Slutty Naughty Women's Cotton Spandex Booty Shorts,"Clothing, Shoes & Jewelry › Women › Clothing › Lingerie, Sleep & Lounge › Lingerie › Panties › Boy Shorts",i am looking for women's cotton spandex booty shorts with medium size and color should be black bae white,['cotton spandex'],"['black bae white', 'medium']",1
B09RGT38YF,fashion,women's activewear,"Sports Bras for Women Plus Size High Impact Support Wirefree Workout Bra Activewear Comfortable Cotton Sleep Bras (Black, L)","Clothing, Shoes & Jewelry › Women › Clothing › Lingerie, Sleep & Lounge › Lingerie › Bras › Sports Bras",na,['day comfort'],['medium'],1
B09LY9SRXN,electronics,mac,"CISSOOK Botanical Flowers & Plants Design Case for MacBook Pro 14 inch 2021 Release A2442 M1 Pro/Max Chip , Case with Keyboard Cover & Screen Protector & Webcam Cover for Mac Pro 14 2021 with Touch ID","Electronics › Computers & Accessories › Laptop Accessories › Bags, Cases & Sleeves › Hard Shell Cases",i am looking for a light weight hard shell case that is 14 inches and is in the color yellow tansy,['light weight'],['14inch-yellow tansy'],1
B09PH5TQVH,fashion,"women's tops, tees & blouses","Loose Tops for Women, Womens Short Sleeve Print T Shirts Casual Graphic Tees Summer Basic Tunic Tops",,i'd like to find a loose short-sleeved summer tunic top for my teenage daughter. she's a size xxl and likes the color green,"['short sleeve', 'teen girls']","['p04- green', 'xx-large']",1
B08RSM28V9,garden,wall art,African American Canvas Art Wall Art Black Girl Painting Inspirational Quotes Wall Decor Pink Picture Giclee Modern Artwork For Living Room Bedroom Girls Room Framed Ready To Hang 8x12inch,Home & Kitchen › Wall Art › Posters & Prints,i am looking for a 12 by 16 inch african american poster that is ready to hang,['ready hang'],"['pink african american girl inspirational', '12x16inch']",1
B097YWSYBJ,electronics,pc,"ROG Strix Gaming Desktop Gamer Computer, GeForce RTX 3080 10GB, 10th 10-Core i9-10900KF Up to 5.3 GHz (32GB DDR4 RAM | 1 TB PCIe SSD | 2TB HDD) 750W PSU VR Ready Win 10 Pro W/JTD Mouse Pad",Electronics › Computers & Accessories › Computers & Tablets › Desktops › Towers,"i am looking for a high performance gaming computer with intel core, 64gb ram and 1tb ssd. also look for 2tb hdd","['high performance', 'intel core']",['64gb ram | 1tb ssd | 2tb hdd'],1
B08LLBW8ZC,beauty,dental floss & picks,Xero Picks Tea Tree - Infused Flavored Toothpicks For Long Lasting Fresh Breath & Dry Mouth Prevention - 20 Picks - 1 Pack - Citrus,Beauty & Personal Care › Oral Care › Dental Floss & Picks › Dental Picks,i am looking for one pack of dental picks for fresh breath that are in a citrus flavor,['fresh breath'],"['citrus', '1 pack']",1
B096NJBMNT,fashion,women's pants,TARIENDY Cute Dinosaur Hoodies for Women Sweatshirts Daily Casual Long Sleeve Tunic Tops Loose Comfy Hoodie,,for my daily wear .i am looking for a daily casual and long sleeve woman shirt in brown color with small size,"['daily casual', 'long sleeve', 'daily wear']","['brown', 'small']",1
B09NTCSB7G,fashion,women's work & safety footwear,"RUNMTE Platform Boots for Women High Boots, Ladies Fashion Casual Knit Leather Splicing Round Toe Chunky Bottom Mid Heels Over The Knee Boots Warm Stretchy Knitted Winter Dress Tall Boots","Clothing, Shoes & Jewelry › Women › Shoes › Boots › Over-the-Knee",i need some knee high boots that are black and in a size 5,['knee high'],"['b-black', '5']",1
B092385ZVJ,grocery,meat snacks,"Made by True Meat Snack Sticks –Venison & Beef ‘Droewors’ Variety - All-Natural Ingredients – High Protein, Low Carb, Sugar Free, Gluten Free - Keto, Paleo & Whole30 Diet Friendly - 1oz Variety 12 Pack",Grocery & Gourmet Food › Snacks & Sweets › Snack Foods › Meat Snacks › Sausage Snacks,i want to buy some meat stick snacks in spicy jalapeno venison flavor. it needs to be a 1 oz six pack,['grass fed'],"['spicy jalapeno venison', '1oz-6 pack']",1
B08YDHFQ2X,grocery,meat substitutes,DALAMHARI Dried Shiitake Mushrooms HWAGO – Grade S | Healthy Low Carb Diabetics Veggie Real Fresh Shitake Dry Mushroom for cooking Korean Plant Based Vegan Food,Grocery & Gourmet Food › Produce › Dried Fruits & Vegetables › Dried Vegetables › Dried Mushrooms › Shiitake,i'm looking for vegetables and dried  vegetables for low carb. it is easy to use,['low carb'],['hwago - grade s (140g)'],1
B09NB7R15K,garden,dining sets,"ASJMR Outdoor Patio Furniture with Gas Fire Pit Table, 7 Pieces Patio Furniture Set Outdoor Sectional Sofa w/43in Propane Fire Pit, PE Wicker Rattan Patio Conversation Sets - Navy Blue","Patio, Lawn & Garden › Patio Furniture & Accessories › Patio Furniture Sets › Conversation Sets",i'm looking for a stainless steel patio furniture set in the color navy blue,['stainless steel'],['navy blue'],1
B09FRJPSRV,grocery,cheeses,"Cheese Bros BOURBON GOUDA, Individually Wrapped Cheese Block. Real Aged Cheese 6 oz - 12 Pack…","Grocery & Gourmet Food › Dairy, Cheese & Eggs",i need some cheese that is ready to eat and has good quality to it. an 8 pack that is individually wrapped is what i need,"['ready eat', 'individually wrapped', 'quality ingredients']",['8 pack'],1
B08FHGHRVW,garden,candles,Hyoola Red Three Wick Large Candle - 4.75 x 6 Inch - Unscented Big Pillar Candles - 93 Hour - European Made,Home & Kitchen › Home Décor Products › Candles & Holders › Candles › Pillars,i am looking for a large european made lead free candle for my living room,"['lead free', 'living room']",[],1
B06WLKRWCH,electronics,tablets,Samsung Galaxy Tab A 9.7-Inch 32GB Tablet Smoky Titanium (Renewed),Electronics › Computers & Accessories › Computers & Tablets › Tablets,i am looking for a quad core tablet that is certified refurbished,"['certified refurbished', 'quad core']",[],1
B07V65SLS7,grocery,snack pretzels,Movie Lovers Ultimate Movie Night Gift with Dominos Pizza gift card and movie snacks for a fantastic movie night gift,Grocery & Gourmet Food › Snacks & Sweets › Chocolate › Candy & Chocolate Assortments,i am looking for a chocolate gift basket,['gift basket'],[],1
B09MRTX572,beauty,children's dental care,"MZERSE Shower Cap, Dental Teeth Fabric Toothpaste Pink Shower Caps for Women Girls Ladies, Double Waterproof Layers Bathing Shower Hat Hair Protection Peva Shower Caps Reusable",Beauty & Personal Care › Personal Care › Bath & Bathing Accessories › Bathing Accessories › Shower Caps,i would like a high quality shower cap that is in a nautical dog pattern,['high quality'],['dachshund sailors nautical dog pattern'],1
B09CDRDPRX,garden,beds,"Solid Wood Daybed with 2 Folding Tables, Full-Size Bed Frame Multi-Functional Daybed for Kids/Teens Bedroom/Guest Room Furniture, No Box Spring Required","Home & Kitchen › Furniture › Bedroom Furniture › Beds, Frames & Bases › Beds",i am looking for a grey  full daybed with 2 drawers and should be made of a solid wood,['solid wood'],['full daybed with 2 drawers'],1
B08LVJ2JXY,fashion,women's fashion hoodies & sweatshirts,REVETRO Womens V Neck Long Sleeve Henley Shirts Button Down Sweatshirts Hoodies Tunic Tops with Drawstring,"Clothing, Shoes & Jewelry › Women › Clothing › Tops, Tees & Blouses › Tunics",i'm looking for a women's v-neck tunic with a relaxed fit in the size of large,['relaxed fit'],['large'],1
B09JGSN6ZN,grocery,candy & chocolate,"M&M'S Milk Chocolate Birthday Candy - 2lb of Bulk Candy with Printed Happy Birthday Clipart, Perfect for Birthday Gifts, Cupcakes, Party Favors, Birthday Cake Toppers and Party Decorations",Grocery & Gourmet Food › Snacks & Sweets › Chocolate › Candy & Chocolate Assortments,i need a 5 pound bag of birthday candy,['birthday party'],['5-pound'],1
B09QMN8742,fashion,men's underwear,YOKWI Men Sexy G-String Thongs Naughty For Sex Sheer Panties Bag Bulge Pouch Briefs T-Back V-String Male Cheeky Underwear,"Clothing, Shoes & Jewelry › Men › Clothing › Underwear › G-Strings & Thongs","i'm hoping to find a pair of g-string thong underwear for men. ideally, the underwear will have a high waist, and i need it in a medium size",['high waist'],['medium'],1
B07NXN3V27,grocery,cheeses,Premium | STEAK SAUCE Variety 2 Pack | Horseradish Rebel Yell Steak Sauce | Blue Cheese & Chive Steak Sauce | Low Cholesterol | Low Sugar,Grocery & Gourmet Food › Pantry Staples › Condiments & Salad Dressings › Steak Sauce,i am looking for a low sugar blue cheese and chive steak sauce,['low sugar'],[],1
B0895CV637,electronics,clock radios,"Alarm Clocks Alarm Clock Radio, Digital Alarm Clock Bluetooth Speaker, Bedside with Stereo Speaker, FM Radio, AUX TF Card, Dimmable, Snooze, Mirror Design",Electronics › Home Audio › Compact Radios & Stereos › Clock Radios,"i'm in need of a stereo sound, pink color alarm clock radio",['stereo sound'],['pink'],1
B08H4HZGL9,beauty,hair coloring products,Lurrose 5pcs Professional Salon Hair Coloring Dyeing Kit with Hair Mixing Bowl Brush Hair Agitator Earmuffs Hair Dye Brush and Bowl Set,Beauty & Personal Care › Hair Care › Hair Coloring Products › Coloring & Highlighting Tools › Hair Color Mixing Bowls,"i am looking for blue color hair dye mixing bowl, sized 22x7.5x2cm",['hair dye'],"['blue', '22x7.5x2cm']",1
B08BYS9RT5,beauty,mirrors,LiBiuty Nail Art Glitter Nail Powder Set Mirror 8 Colors 0.2g/Jar Mirror Effect Multi-chrome Manicure Pigment Mirror Powder Set with 36pcs Eyeshadow Sticks,"Beauty & Personal Care › Foot, Hand & Nail Care › Nail Art & Polish › Nail Art Accessories › Glitters",get me some non-toxic nail glitter in twelve colors,"['non toxic', 'nail art']",['12 colors'],1
B01BZ4D2AO,fashion,men's boots,Skechers Men's Relment-Pelmo Hiking Boot,"Clothing, Shoes & Jewelry › Men › Shoes › Outdoor › Hiking & Trekking › Hiking Boots",i am looking for brown hiking boots that are size 10.5 wide with a synthetic sole,['synthetic sole'],"['brown', '10.5 wide']",1
B07R926VLW,beauty,mouthwash,Hello Oral Care naturally whitening fluoride toothpaste twin pack + naturally fresh antiseptic mouthwash,Beauty & Personal Care › Oral Care › Toothpaste,i would like 2 packs and rinse of alcohol free mouthwash and toothpaste,['alcohol free'],['2 pack + rinse'],1
B07JFCQ32Z,electronics,mac,"Funut Compatible with MacBook Air 13 Inch Case A1466 A1369 Release 2017-2010, Rubber Plastic Hard Shell Case Matte Coated Soft Touch Cover Fashion Style for Mac Air 13.3 Inch A1466 A1369,Cartoon Brain","Electronics › Computers & Accessories › Laptop Accessories › Bags, Cases & Sleeves › Hard Shell Cases","i need a light weight case cover compatible with macbook air in size a1706, a1708, a1989, a2159, mac pro 13""2019|18. the color should be 11creative lamp","['light weight', 'case cover']","['11creative lamp', 'a1706 | a1708 | a1989 | a2159 mac pro 13""2019 | 18']",1
B088R5X1X7,beauty,mirrors,"Andaz Press Rose Gold Compact Pocket Makeup Mirror Bridesmaid's Wedding Gift, English Garden Florals, Monogram Letter J, 1-Pack, Girls Women Bridal Shower Wedding Party Gifts",Beauty & Personal Care › Tools & Accessories › Mirrors › Compact & Travel Mirrors,i need a high quality makeup mirror to be given as a gift for the maid of honor. find something in rose gold color,"['high quality', 'rose gold']",['maid of honor'],1
B00IAYFD0K,electronics,flashes,Lexar Professional 1066x 32GB VPG-65 CompactFlash card (LCF32GCRBNA1066),Electronics › Computers & Accessories › Computer Accessories & Peripherals › Memory Cards › CompactFlash Cards,i'm looking for a high speed compact card for the usb reader,['high speed'],['cfexpress + usb reader'],1
B0872MK42V,fashion,men's shorts,Under Armour Men's Rival Terry Shorts,"Clothing, Shoes & Jewelry › Men › Clothing › Active › Active Shorts",i need some small elastic waistband shorts,['elastic waistband'],['small tall'],1
B08XMZDY39,garden,beds,Flash Furniture 14 Inch Metal Platform Bed Frame with 10 Inch Pocket Spring Mattress in a Box (No Box Spring Required) - Queen,Home & Kitchen › Furniture › Bedroom Furniture › Mattresses & Box Springs › Mattresses,i am looking for a long lasting full size metal platform bed,['long lasting'],['full'],1
B08GY89RK9,electronics,video surveillance,Lorex 16-Channel 4K UHD DVR Surveillance System with 3TB and 8 4K UHD Active Deterrence Bullet Cameras and 4 4K UHD Deterrence Dome Cameras,Electronics › Security & Surveillance › Surveillance Video Equipment › Surveillance DVR Kits,i want a lorex 16-channel 4k uhd dvr surveillance system with motion detection,['motion detection'],[],1
B09MKJVX9D,fashion,"women's tops, tees & blouses","Long Sleeve Shirt Women, Womens Fashion Crewneck Pullover Shirts Splice Stripe Tunic Tops Casual Winter Fall Tops Blouse",Sports & Outdoors › Sports › Water Sports › Diving & Snorkeling › Rash Guards › Women,i want a long sleeved tunic top in small size. pick a hot pink one,['long sleeve'],"['09-hot pink', 'small']",1
B07DCXCVFM,beauty,eyes makeup,"mDesign Small Makeup Organizer Box with Decorative Lid for Vanity Countertops, Cabinet - Store Makeup Brushes, Eye Shadow Palettes, Lipstick, Lip Gloss, Blush, Jewelry - Plastic, Clear/Rose Gold",Beauty & Personal Care › Tools & Accessories › Bags & Cases › Cosmetic Display Cases,"i looking a rose gold orgnizer display for lipstic, eye shadow,lip gloss ,blush  color clear /soft brass size 8*4*2","['rose gold', 'eye shadow']","['clear | soft brass', '8 x 4 x 2']",1
B08RNCQN19,electronics,multiroom wireless systems,"Dual Portable IPX4 Waterproof Bluetooth Speakers with Wireless Stereo Pairing, Stereo Bluetooth Speaker Pair/Set, 12W Powerful Sound & Bass, AUX Input, Shockproof Carrying Case",Electronics › Portable Audio & Video › Portable Speakers & Docks › Portable Bluetooth Speakers,i would like a portable bluetooth speaker with stereo sound,['stereo sound'],[],1
B09QWXVB3T,fashion,women's swimsuits & cover ups,"ORT Bikini top for Women,Swim Cover up Dress Women's Tankini Swimsuits Tummy Control Swimwear Modest Bathing Suits Boyshort","Clothing, Shoes & Jewelry › Sport Specific Clothing › Competitive Swimwear › Women › Two-Piece Suits",i would like a medium sized black bikini with short sleeves,['short sleeve'],"['a1-black', 'medium']",1
B07WGQFP6V,grocery,"dairy, cheese & eggs","Keto, Low Carb Ranch Salad Dressing and Dip by Yo Mama's Foods - (2) Bottles - Low Carb, Gluten Free, and Dairy Free!",Grocery & Gourmet Food › Pantry Staples › Condiments & Salad Dressings › Salad Dressings › Ranch,i want asian sesame keto salad dressing,['keto friendly'],['asian sesame'],1
B07P5C5GTS,fashion,men's polos,TIHEEN Men's Soft Wicking Lightweight Cool Polo Shirt Short Sleeves …,"Clothing, Shoes & Jewelry › Men › Clothing › Shirts › Polos",i need a polyester cotton polo shirt in size 6x-large. find me a blue one with a gray stripe,['polyester cotton'],"['12129# blue (with gray stripe)', '6x-large']",1
B0183RU25O,grocery,frozen,"Hills Bros Instant Salted Caramel Cappuccino Mix, Easy to Use and Convenient, Enjoy Coffeehouse Flavor from Home, 14 Oz","Grocery & Gourmet Food › Beverages › Coffee, Tea & Cocoa › Coffee › Instant Coffee","i want an easy to use instant beverage mix in hazelnut flavor, just one pound",['easy use'],"['hazelnut', '1 pound (pack of 6)']",1
B09R9ZC859,beauty,children's dental care,"Boddenly 2 Pack Kids U Shaped Toothbrush with Silicone Brush Head, 360° Oral Teeth Cleaning Design, Thorough Cleansing Whitening Massage Toothbrush U- Type Modeling Toothbrush for Children",Beauty & Personal Care › Oral Care › Toothbrushes & Accessories › Manual Toothbrushes,i need a manual toothbrush for sensitive teeth,['sensitive teeth'],[],1
B093CRX264,electronics,video surveillance,"All-new Ring Video Doorbell 4 (2021 release) with All-new Ring Floodlight Cam Wired Plus, White (2021 release)",,help me find a black doorbell that will detect motion and give an excellent 1080p hd video quality,"['1080p hd', 'motion detection']",['black'],1
B09H2WLRW3,beauty,hair loss products,12A Grade Loose Wave Lace Frontal 13x4 Ear to Ear Lace Frontal Closure 18 Inch 100% Unprocessed Brazilian Virgin Human Hair Swiss Lace Frontal Closure Bleached Knots Pre Plucked With Baby Hair Natural Color,"Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hair Extensions",i need high quality hair extensions that are loose waves,['high quality'],['loose wave 3 bundles with closure'],1
B0091F0XR0,beauty,makeup remover,"Veil Cosmetics Complexion Fix Oil-Free Concealer, Highlighter, & Under Eye Corrector To Help Conceal Dark Circles And Blemishes | Vegan & Cruelty-Free | Paraben-Free (2P Light Pink)",Beauty & Personal Care › Makeup › Face › Concealers & Neutralizers,i am looking for  5p deep pink color concealer that is anti aging and cruelty free,"['anti aging', 'cruelty free']",[],1
B07HJG6NMR,electronics,digital cameras,Fujifilm X-T1 16 MP Mirrorless Digital Camera with 3.0-Inch LCD (Body Only) (Graphite Silver & Weather Resistant) (Renewed),Electronics › Camera & Photo › Digital Cameras › DSLR Cameras,i'd like to find a digital camera that's water resistant. the color needs to be graphite silver and i want the configuration to be the international version,['water resistant'],"['graphite silver', 'international version']",1
B09GVTRLYP,garden,living room sets,"Sdmikeflax 3 Piece Modern Canvas Wall Art for Living Room Large Size 48""x24"" Abstract Black and Gold Wall Art Botanical Wall Art Set Decor Print Plant Pictures Framed Artwork for Home Walls Bedroom",Home & Kitchen › Wall Art › Posters & Prints,"i would like a 12"" x 16"" in three pieces blackleaf poster that's ready to hang in my living room",['ready hang'],"['sd2-blackleaf-3', '12"" x 16"" x 3 pcs']",1
B07ZZS34HH,fashion,men's shorts,Columbia Men's Collegiate Backcast Ii Printed Short,"Clothing, Shoes & Jewelry › Men › Clothing › Active › Active Shorts",i need an elastic waist active short that is an x-large,['elastic waist'],"['x-large | 8"" inseam']",1
B09MZCWLH7,beauty,lip care,"Simayixx Lip Balm Lip Scrub, Lip Scrub Exfoliator And Moisturizer, Natural Lip Mask Treatment Care, Repair Dry And Cracked Lips Lip Care Products For Chapped Lips(C)",Beauty & Personal Care › Skin Care › Lip Care › Scrubs,i am looking for cruelty free lip balm lip scrub (color c),['cruelty free'],['c'],1
B07WQ1VH72,electronics,tablets,"Fire HD 8 tablet, 8"" HD display, 32 GB, latest model (2020 release), designed for portable entertainment, Twilight Blue",,i would like a black 64 gigabyte tablet with a case and screen protector. it also needs to be able to be hands free and have a ad supported lockscreen,['hands free'],"['black', '64 gb', 'lockscreen ad-supported', 'with case & screen protector (2-pack)']",1
B07Z84PP57,garden,candles,"Manly Indulgence Warm Beachwood Scented Jar Candle, Signature Collection, Soy Wax Blend, Wooden Wick, 15oz, White",Home & Kitchen › Home Décor Products › Candles & Holders › Candles › Jar Candles,i would like to get a 10 inch sea salt and ginger jar candle for my living room,['living room'],"['sea salt & ginger', '10 in']",1
B09P8KCQB4,beauty,sensitivity treatments,"LPDM Smile Stains-Gone Strips, Bamboo Charcoal Teeth Whitening Strips Sensitive Teeth Kit, Natural Instant Teeth Whitening, Remove Smoking Coffee Soda Wine Stains Safe & Effective (7 Pairs)",Beauty & Personal Care › Oral Care › Teeth Whitening › Whitening Kits,i need a teeth whitening kit for sensitive teeth that comes in seven pairs,['sensitive teeth'],['7 pairs'],1
B081VL1NVS,fashion,women's skirts,SweatyRocks Women's Elegant High Waist Knot Side Wrap PU Leather Midi Skirt,"Clothing, Shoes & Jewelry › Women › Clothing › Skirts",locate for me a sweatyrocks women's high waist pu leather midi skirt.  i want it in brown,['high waist'],"['brown', 'medium']",1
B00YZ56PGY,fashion,women's sweaters,Azules Women's Sleeveless Asymmetric Hem Open Front Cardigan [Made in USA],"Clothing, Shoes & Jewelry › Women › Clothing › Sweaters › Vests",i need a sleeveless hem  that is machine washable . and i choose the 3x size with grey mix color,['machine wash'],"['grey mix', '3x']",1
B09NXKWB92,garden,candles,"Bath & Body Works, White Barn 3-Wick Candle w/Essential Oils - 14.5 oz - 2022 Spring Scents! (Black Teakwood)",Home & Kitchen › Home Décor Products › Candles & Holders › Candles › Jar Candles,i'm looking for long lasting clack teakwood  jar candles,['long lasting'],['black teakwood'],1
B07QKVNJTP,fashion,women's shorts,Foucome Maternity Shorts Women's Low Rise Stretch Running Workout Shorts with Pocket,"Clothing, Shoes & Jewelry › Women › Maternity › Shorts",i am looking for wine red maternity shorts with nylon spandex and pockets,['nylon spandex'],['wine red'],1
B088871Y22,garden,candles,"Cool Girl Candles |Bitch, You Got This Cotton + Vanilla Scented Candle | All Natural Coconut Soy Wax | The Best Strong Scented Candles for Home Fragrance | Clean Burning | Funny Gifts | 8.5 fl oz",Health & Household › Health Care › Alternative Medicine › Aromatherapy › Candles,i need a 8.5 fl oz cool girl aromatherapy candle for my living room.  i want the nectarine + coral scent,['living room'],['nectarine + coral'],1
B09R1FFQF8,electronics,wearable technology,"Battery Pack Compatible with Oculus/Meta Quest 2,Elite Strap and Quest,5000mAh Fast Charging Lightweight USB C Portable Charger, 2.5 Hours Extra Playtime Extended-Pink",Cell Phones & Accessories › Accessories › Virtual Reality (VR) Headsets,i am looking for a red color fast charging portable charger,['fast charging'],['red'],1
B00QQKPIC8,beauty,"hair extensions, wigs & accessories","REECHO 20"" 1-Pack 3/4 Full Head Curly Wave Clips in on Synthetic Hair Extensions Hairpieces for Women 5 Clips 4.5 Oz per Piece - Natural Black","Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hair Extensions",i am looking for 16 inch light golden blonde color synthetic hair extensions hairpieces  for women,['synthetic hair'],"['light golden blonde', '16 inch (pack of 1)']",1
B07MLHJ6SQ,beauty,"hair extensions, wigs & accessories",Portable Hair Extensions Carrier Non-woven Dust-proof Storage Case with Wooden Hanger for Human Hair Extensions(Light Pink),"Beauty & Personal Care › Hair Care › Hair Extensions, Wigs & Accessories › Hair Extensions",i want to find some portable 18-inch long hair extensions in the light brown color,['hair extensions'],"['light brown', '18 inch']",1
B08NDBKVYR,grocery,beverages,"The Shake2 Matcha Green Tea Set- Premium First Harvest Ceremonial Grade, Japanese Blend from Kagoshima - with BPA Free Shaker Bottle - Made of Tritan Plastic - Antioxidant Rich - Cold Brew- 1.06oz","Grocery & Gourmet Food › Beverages › Coffee, Tea & Cocoa › Tea › Matcha",i am looking for 30g of organic matcha,['certified organic'],['30g'],1
